uid,t,d,x,y
247649,31,69,127,84
247649,18,70,83,30
247649,17,71,135,88
247649,17,72,134,88
247649,22,73,134,88
247649,15,74,135,88
247649,16,75,134,88
247649,0,76,105,78
247649,4,76,105,78
247649,43,77,105,78
247649,17,78,135,88
247649,0,79,121,83
247649,1,80,105,78
247649,2,81,105,78
247649,21,81,99,74
247649,31,81,105,78
247649,20,82,135,88
247649,5,83,105,78
247649,3,84,105,78
247649,39,85,135,88
247649,22,86,105,78
247649,20,87,102,78
247649,22,87,102,85
247649,33,87,102,78
247649,35,87,102,78
247649,1,88,102,85
247649,7,89,105,78
247649,27,89,135,88
247649,43,90,105,78
247649,33,91,134,88
247649,0,92,108,78
247649,33,92,105,78
247649,21,93,135,88
247649,18,94,123,83
247649,2,95,105,78
247649,33,96,134,88
247649,33,97,127,84
247649,19,98,134,88
250814,31,16,175,103
250814,29,17,175,103
250814,0,18,175,103
250814,0,19,175,103
250814,33,19,175,103
250814,22,20,175,103
250814,18,21,175,103
250814,41,21,175,103
250814,33,22,175,103
250814,20,23,175,103
250814,39,24,175,103
250814,33,25,175,103
250814,5,26,175,103
250814,33,27,175,103
250814,19,28,175,103
250814,19,29,175,103
260669,1,16,79,33
261773,21,16,24,30
261773,1,17,29,9
261773,18,18,33,44
261773,0,19,30,21
261773,33,19,83,30
261773,18,20,32,10
261773,45,21,23,28
261773,18,22,33,45
261773,35,23,92,57
261773,33,24,28,10
261773,20,25,29,9
261773,1,26,32,16
261773,13,26,28,10
261773,19,26,33,45
261773,25,27,28,10
261773,13,28,33,45
261773,39,29,24,39
261773,31,30,28,10
261773,13,31,28,10
261773,19,31,33,45
261773,25,32,28,10
261773,33,33,33,44
261773,35,34,83,30
261773,25,35,28,10
261773,25,36,28,10
261773,25,37,28,10
261773,12,38,31,15
261773,14,38,28,10
261773,14,39,28,10
261773,37,39,30,10
261773,19,40,33,45
261773,23,41,26,7
261773,14,42,28,10
261773,18,42,33,44
261773,20,43,33,45
261773,14,44,28,10
261773,25,45,28,10
264805,3,16,32,12
264805,0,17,19,5
264805,7,18,19,5
264805,4,19,19,6
264805,13,19,23,14
264805,17,19,23,14
264805,3,20,19,5
264805,7,21,19,6
264805,1,22,24,16
264805,4,22,19,6
264805,17,23,23,14
264805,3,24,19,6
264805,25,24,23,14
264805,1,25,19,6
264805,3,26,6,9
264805,5,26,10,2
264805,7,26,18,7
264805,9,26,19,6
264805,15,26,19,5
264805,20,27,23,14
264805,33,27,23,14
264805,0,28,19,5
264805,5,28,19,6
264805,19,28,23,14
264805,24,28,20,4
264805,39,28,23,14
264805,2,29,19,5
264805,3,29,19,6
264805,13,30,23,14
264805,18,30,23,14
264805,23,30,27,35
264805,24,30,44,42
264805,37,30,23,14
264805,21,31,24,16
264805,33,31,23,14
264805,45,31,19,5
264805,17,32,33,12
264805,20,32,19,4
264805,9,33,19,6
264805,13,33,18,7
264805,13,34,23,14
264805,18,34,23,14
264805,21,34,23,14
264805,25,34,24,14
264805,0,35,18,7
264805,1,35,23,4
264805,7,35,19,6
264805,16,35,23,14
264805,17,35,23,14
264805,37,35,23,14
264805,0,36,19,5
264805,27,36,23,14
264805,33,36,31,11
264805,39,36,23,14
264805,43,36,19,5
264805,1,37,12,3
264805,31,37,23,14
264805,43,37,20,4
264805,45,38,19,5
264805,19,39,19,5
264805,23,39,10,2
264805,35,39,19,5
264805,19,40,18,10
264805,18,41,23,14
264805,31,41,23,14
264805,1,42,21,9
264805,5,42,19,6
264805,45,42,19,5
264805,23,43,30,10
264805,43,43,30,10
264805,0,44,19,6
264805,17,44,23,14
264805,37,44,23,14
264805,29,45,23,14
264805,31,45,24,14
264805,1,46,24,14
264805,3,46,19,6
264805,5,46,51,21
264805,15,46,18,7
264805,19,46,19,5
264805,7,47,19,6
264805,45,47,19,5
264805,2,48,19,5
264805,25,48,23,14
264805,45,49,29,9
264805,18,50,23,14
264805,20,50,23,14
264805,23,51,19,6
264805,22,52,19,5
264805,20,53,23,14
264805,0,54,19,5
264805,1,54,19,5
264805,20,54,23,14
264805,31,54,23,14
264805,35,55,11,2
264805,37,55,10,2
264805,43,55,19,4
264805,7,56,10,2
264805,33,57,19,6
264805,7,58,19,6
264805,33,59,19,5
264805,21,60,19,5
264805,35,61,19,5
264805,25,62,19,6
264805,27,62,16,3
264805,7,63,19,6
264805,4,64,19,6
264805,4,65,20,5
264805,12,66,19,6
264805,22,66,10,1
264805,33,66,23,14
264805,37,66,23,14
264805,9,67,19,6
264805,15,67,23,14
264805,24,67,19,5
264805,39,67,23,14
264805,17,68,19,4
264805,23,68,19,6
264805,25,68,23,14
264805,31,68,24,14
264805,31,69,19,4
264805,43,70,19,5
264805,22,71,19,5
264805,24,71,19,4
264805,19,72,23,14
264805,45,72,19,6
264805,1,73,20,5
264805,17,74,31,11
264805,23,74,19,5
264805,41,75,32,37
264805,41,76,19,5
264805,3,77,19,5
264805,24,78,19,5
264805,2,79,32,12
264805,5,80,19,5
264805,20,80,19,5
264805,45,81,32,12
264805,41,82,19,5
264805,45,82,29,9
264805,0,83,20,4
264805,1,84,21,9
264805,37,85,23,14
264805,39,85,23,14
265632,0,16,50,15
265632,18,17,52,16
265632,19,17,50,16
265632,16,18,50,16
265632,16,19,50,16
265632,27,20,50,16
265632,41,21,47,20
265632,2,22,50,15
265632,18,22,50,16
265632,33,23,50,16
265632,16,24,50,16
265632,29,25,50,16
265632,18,26,50,16
265632,33,27,50,16
265632,15,28,50,16
265632,23,29,47,20
265632,41,29,59,23
265632,3,30,50,15
265632,33,30,50,16
265632,15,31,49,13
265632,33,31,50,16
265632,27,32,50,16
265632,33,33,50,16
265632,7,34,50,15
265632,27,35,50,16
265632,27,36,50,16
265632,16,37,50,16
265632,13,38,50,16
265632,2,39,50,15
265632,31,40,50,16
265632,2,41,50,15
265632,1,42,50,15
265632,1,43,50,15
265632,33,44,50,16
265632,29,45,50,16
265632,16,46,55,20
265632,37,47,50,16
265632,27,48,50,16
265632,23,49,54,20
265632,0,50,47,20
265981,0,16,87,60
265981,21,17,87,58
265981,43,17,86,57
265981,43,18,87,72
265981,3,19,88,63
265981,35,19,87,58
265981,21,20,87,58
265981,2,21,103,75
265981,20,21,102,75
265981,1,22,88,61
265981,35,22,95,56
265981,41,22,86,60
265981,35,23,88,64
265981,2,24,85,57
265981,1,25,85,62
265981,0,26,84,30
265981,2,27,91,69
265981,22,28,169,50
265981,2,29,88,64
265981,43,29,91,60
265981,45,29,86,60
265981,1,30,86,60
265981,29,31,87,61
265981,35,32,99,71
265981,3,33,108,78
265981,17,33,87,58
265981,14,34,152,83
265981,13,35,107,95
265981,39,36,91,69
265981,19,37,84,57
265981,15,38,86,59
265981,43,39,91,69
265981,29,40,169,50
265981,45,40,88,64
265981,21,41,95,56
270038,1,16,157,32
273790,1,16,129,62
273790,1,17,109,79
273790,7,17,108,78
273790,24,18,108,78
273790,39,19,116,73
277729,17,16,169,40
277729,45,17,169,50
277729,22,18,145,98
277729,23,19,145,98
277729,43,20,160,40
277729,23,21,196,101
277729,43,22,196,101
277729,3,23,169,40
277729,43,24,196,101
277729,21,25,160,40
277729,22,26,145,98
277729,3,27,173,35
277729,43,28,196,101
277729,22,29,160,40
277729,18,30,196,101
277729,35,31,196,101
277729,22,32,160,40
277729,43,33,172,35
277729,23,34,169,40
278044,12,16,25,38
278044,1,17,23,40
278044,24,17,33,45
278044,13,18,25,38
278044,45,18,32,43
278044,29,19,32,41
278044,16,20,32,58
278044,41,20,32,58
278044,45,21,32,58
278044,31,22,25,38
278044,35,22,32,44
278044,43,23,25,38
278044,18,24,25,38
278044,31,24,32,41
278044,20,25,32,56
278044,14,26,20,5
278044,14,27,20,5
278044,35,28,20,5
278044,17,29,25,38
278044,20,30,25,38
278044,35,31,33,42
278044,29,32,32,42
278044,27,33,25,38
278044,31,34,25,38
278044,0,35,32,58
278044,24,36,32,42
278044,23,37,33,59
278044,15,38,32,41
278044,22,38,32,58
278044,33,39,25,38
278044,33,40,25,38
278044,41,40,32,58
278044,18,41,22,67
278044,24,42,25,39
278044,3,43,25,38
278044,21,43,25,38
278044,21,44,33,57
278044,25,44,32,59
278044,16,45,25,38
278044,39,46,25,38
278044,31,47,25,38
278044,18,48,25,38
278044,31,49,25,38
278044,17,50,25,38
278044,17,51,25,38
278044,17,52,32,41
278044,16,53,32,57
278044,18,54,32,42
278044,17,55,25,38
278044,14,56,25,38
278044,15,57,25,38
278044,35,58,25,38
278044,45,59,23,39
278854,18,16,48,14
278854,43,17,45,14
278854,19,18,45,14
278854,45,19,19,5
278854,19,20,45,14
278854,0,21,45,14
278854,1,22,45,14
278854,17,23,45,14
279975,43,16,105,76
279975,20,17,108,78
279975,2,18,99,68
279975,16,19,92,75
279975,1,20,101,78
279975,2,20,101,78
279975,24,21,105,76
279975,13,22,108,75
279975,1,23,102,78
279975,43,24,105,78
279975,4,25,122,78
279975,24,26,82,31
279975,41,27,101,78
279975,22,28,99,44
279975,23,28,102,78
279975,45,28,102,78
279975,24,29,148,78
279975,2,30,151,83
279975,0,31,65,20
279975,1,32,112,76
279975,16,32,121,83
279975,17,32,121,83
279975,21,32,105,78
279975,29,32,121,83
279975,31,32,121,83
279975,39,32,120,82
279975,11,33,107,95
279975,12,33,107,95
279975,18,34,108,95
279975,1,35,123,78
279975,17,35,89,83
279975,24,35,120,82
279975,27,35,93,85
279975,45,35,124,83
279975,24,36,169,50
279975,0,37,169,50
279975,1,38,104,77
279975,2,38,104,77
279975,20,39,123,83
279975,21,39,114,78
279975,22,39,108,78
279975,41,39,108,78
279975,10,40,108,95
279975,19,40,107,95
279975,3,41,105,78
279975,15,42,111,69
279975,22,42,125,83
279975,37,42,122,80
279975,19,43,109,94
279975,22,44,94,50
279975,31,44,95,89
279975,1,45,123,78
279975,19,45,110,69
279975,24,45,111,63
279975,6,46,100,61
279975,45,46,68,23
279975,10,47,107,95
279975,19,47,108,95
279975,3,48,107,95
279975,45,49,122,78
279975,43,50,96,99
279975,3,51,127,84
279975,3,52,111,72
279975,18,52,119,78
279975,23,52,110,70
279975,41,53,90,76
279975,0,54,96,75
279975,3,54,104,77
279975,22,55,101,78
279975,20,56,19,5
279975,35,56,19,5
279975,23,57,114,78
279975,39,57,109,78
279975,17,58,121,82
279975,37,58,109,78
279975,17,59,89,83
279975,23,59,93,83
279975,24,59,123,80
279975,17,60,96,90
279975,31,60,96,90
279975,41,60,92,83
279975,18,61,123,80
279975,29,61,122,80
279975,41,61,122,82
279975,45,62,121,83
279975,43,63,99,68
279975,13,64,107,95
279975,7,65,82,31
279975,3,66,111,57
279975,41,66,109,71
279975,0,67,96,89
279975,20,68,123,79
279975,21,68,122,78
279975,4,69,120,83
279975,21,70,21,40
279975,33,71,92,83
279975,45,72,110,91
281549,17,16,83,29
281549,1,17,99,53
281549,3,18,98,54
281549,33,19,79,32
281549,17,20,82,30
281595,35,16,87,84
281595,0,17,91,69
281595,2,17,83,70
281595,18,18,83,70
281595,35,18,85,71
281595,0,19,67,84
281595,15,20,87,84
281595,25,20,67,84
281595,22,21,67,84
282018,23,16,36,20
282018,23,17,36,20
282018,27,17,40,13
282018,43,17,32,12
282018,17,18,36,20
282018,16,19,36,24
282018,35,20,39,10
282018,19,21,44,13
282018,43,22,35,12
282018,17,23,32,16
282018,33,23,32,16
282018,35,24,39,14
282018,37,24,39,14
282018,19,25,36,12
282018,37,25,39,14
282018,39,25,41,14
282018,33,26,30,19
282018,19,27,183,38
282018,22,27,183,38
282018,33,28,36,12
282018,35,28,41,14
282018,19,29,39,13
282018,35,29,41,14
282018,37,29,44,13
282018,31,30,44,13
282018,19,31,35,12
282018,35,31,32,16
282018,21,32,51,17
282018,35,33,63,28
282018,21,34,39,10
282018,13,35,36,20
282018,27,36,32,16
282018,15,37,32,16
282018,18,37,28,9
282018,31,37,28,8
282018,18,38,29,10
282018,19,38,30,10
282018,17,39,44,13
282018,14,40,36,20
282018,15,40,52,23
282018,20,41,36,20
282018,23,42,51,16
282018,0,43,83,30
282018,1,43,76,28
282018,19,43,48,14
282018,35,43,48,14
282018,21,44,39,10
282018,25,45,36,20
282018,45,46,60,23
282018,13,47,36,20
282018,20,48,55,35
282018,16,49,32,16
282018,24,50,20,4
282018,1,51,28,8
284936,14,16,69,31
284936,22,16,69,32
284936,13,17,97,55
284936,15,17,61,27
284936,37,18,95,50
284936,14,19,61,27
284936,15,20,61,27
284936,35,21,61,27
284936,41,22,97,55
284936,33,23,61,27
284936,27,24,116,73
284936,41,25,65,32
284936,39,26,61,27
284936,41,26,66,33
284936,39,27,71,56
284936,22,28,61,27
284936,14,29,61,27
284936,20,29,61,27
284936,15,30,61,27
284936,18,31,94,49
284936,37,31,95,49
284936,27,32,61,27
284936,39,32,61,27
284936,14,33,66,32
284936,25,33,69,31
284936,27,34,70,31
284936,23,35,94,49
284936,27,35,61,27
284936,41,35,61,27
284936,16,36,95,49
284936,17,36,95,49
284936,29,37,61,27
284936,43,38,104,68
284936,29,39,61,27
284936,31,40,61,27
284936,14,41,61,27
284936,24,42,109,78
284936,33,43,62,28
284936,41,44,61,27
284936,19,45,104,68
284936,41,46,82,31
284936,19,47,61,27
289541,18,16,37,13
289541,23,16,36,12
289541,33,16,38,14
289541,45,16,38,14
289541,17,17,38,14
289541,20,17,38,14
289541,33,17,41,13
289541,14,18,40,13
289541,19,18,37,13
289541,27,18,37,13
289541,20,19,36,20
289541,29,19,36,20
289541,14,20,35,12
289541,18,20,36,20
289541,25,20,31,19
289541,45,20,29,27
289541,20,21,35,12
289541,17,22,37,13
289541,31,22,38,14
289541,17,23,40,13
289541,25,23,35,12
289541,18,24,31,10
289541,19,24,38,15
289541,35,24,35,12
289541,31,25,36,20
289541,18,26,38,14
289541,17,27,37,13
289541,18,27,38,14
289541,0,28,36,20
289541,27,29,37,13
289541,35,30,35,12
289541,29,31,43,14
289541,43,32,36,21
289541,33,33,38,14
289541,19,34,35,12
289541,35,35,44,13
289541,0,36,35,12
289541,14,36,37,13
289541,15,36,38,14
289541,33,36,44,13
289541,35,36,43,14
289541,20,37,39,14
289541,31,37,31,15
289541,35,37,39,14
289541,16,38,35,12
289541,22,38,28,9
289541,29,38,38,14
289541,17,39,40,13
289541,27,39,32,12
289541,4,40,31,26
289541,18,40,41,14
289541,18,41,40,13
289541,37,42,34,12
289541,18,43,43,14
289541,35,43,35,12
289541,22,44,183,38
289541,35,44,183,38
289541,41,44,182,38
289541,35,45,40,13
289541,37,45,44,13
289541,15,46,37,13
289541,27,46,38,14
289541,45,46,40,13
289541,37,47,35,12
289541,0,48,11,3
289541,1,48,13,3
289541,18,49,38,14
289541,19,49,43,14
289541,35,49,41,14
289541,33,50,34,12
289541,31,51,37,13
289541,2,52,71,24
289541,19,52,44,13
289541,35,52,43,13
289541,37,53,38,14
289541,31,54,43,14
289541,19,55,39,13
289541,37,55,44,13
289541,18,56,40,13
289541,37,56,26,38
289541,43,57,44,13
289541,16,58,35,12
289541,16,59,34,12
289541,20,59,43,14
289541,27,59,32,12
289541,31,59,35,12
289541,31,60,36,20
289541,20,61,35,12
289541,37,61,39,14
289541,39,61,36,12
289541,16,62,35,12
289541,19,62,38,14
289541,29,62,31,15
289541,20,63,35,12
289541,19,64,40,13
289541,23,64,38,14
289541,37,64,43,14
289541,43,64,64,20
289541,18,65,51,16
289541,19,65,51,16
289541,21,65,39,10
289541,37,65,40,13
289541,41,65,44,13
289541,21,66,35,12
289541,45,67,35,12
289541,35,68,39,14
289541,18,69,35,12
289541,35,69,37,13
289541,20,70,35,12
289541,23,70,32,18
289541,24,70,30,19
289541,37,70,30,10
289541,15,71,40,13
289541,29,71,40,13
289541,35,71,35,12
289541,33,72,35,12
289541,41,72,38,14
289541,14,73,43,14
289541,23,73,31,38
289541,45,73,32,37
289541,39,74,68,69
289541,21,75,38,14
289541,18,76,38,14
289541,35,76,43,14
289541,18,77,35,12
289541,35,77,35,12
289541,35,78,44,13
289541,18,79,38,14
289541,19,79,37,13
289541,18,80,35,12
289541,23,81,108,79
289541,17,82,34,12
289541,33,82,37,13
289541,18,83,35,12
289541,35,83,37,13
289541,16,84,43,14
289541,19,85,34,12
289541,27,86,35,12
289541,19,87,35,12
289541,35,87,35,12
289541,18,88,35,12
289541,33,88,43,14
289541,37,89,38,14
289541,18,90,35,12
289541,33,90,35,12
289541,43,90,44,13
289541,14,91,35,12
289541,20,91,44,13
289541,24,92,29,9
289541,45,92,30,10
289541,0,93,33,12
289541,15,93,32,16
289541,18,93,28,9
289541,29,93,29,9
289541,31,93,28,8
289541,13,94,31,15
289541,31,95,39,14
289541,1,96,25,38
289541,19,96,40,13
289541,23,96,28,9
289541,20,97,30,39
289541,21,97,32,42
289541,17,98,44,13
289541,27,99,37,11
289541,31,100,29,9
289541,37,101,25,38
289541,18,102,39,14
289541,20,103,37,11
289541,18,104,29,10
289541,19,104,30,10
289541,27,105,35,12
289541,23,106,35,12
289541,15,107,35,12
289541,23,107,51,16
289541,27,107,43,14
289541,1,108,76,28
289541,35,108,48,14
289541,39,108,29,9
289541,21,109,39,10
289541,31,110,35,12
289541,21,111,35,12
289541,14,112,43,14
289541,16,112,30,10
289541,27,112,28,9
289541,17,113,32,16
289541,14,114,29,27
289541,43,115,20,5
289541,24,116,20,4
289541,20,117,37,11
289541,35,117,40,13
289541,16,118,45,13
289541,19,118,95,50
289541,31,118,38,14
289541,18,119,34,12
289541,35,119,35,12
289541,31,120,35,12
289541,1,121,36,20
289541,23,121,25,38
289541,24,121,25,38
289541,43,121,25,38
289541,15,122,32,12
289541,17,122,40,13
289541,24,123,19,5
289541,20,124,71,24
289541,23,124,73,25
289541,24,124,32,18
289541,37,125,37,13
289541,39,126,35,12
289541,15,127,35,12
289541,27,127,38,15
289541,39,127,32,12
289541,1,128,31,19
289541,24,129,25,38
289541,31,129,40,13
289541,1,130,26,38
289541,2,130,25,38
289541,27,131,35,12
289541,37,131,44,13
289541,0,132,35,12
289541,20,132,48,18
289541,27,133,35,12
289541,21,134,26,39
289541,31,135,40,13
289541,39,135,29,27
289541,18,136,29,9
289541,24,137,169,50
289541,27,137,35,12
289541,29,138,37,11
289541,29,139,44,13
289541,16,140,35,12
289541,22,140,28,9
289541,24,141,26,39
289541,1,142,25,38
289541,2,143,75,55
289541,21,143,30,10
289541,43,143,29,10
289541,0,144,28,9
289541,19,144,25,38
289541,45,144,32,16
289541,18,145,52,23
289541,20,146,40,13
289541,37,146,43,14
289541,17,147,33,12
289541,31,148,35,12
289541,18,149,51,16
289541,19,149,39,14
289541,39,149,31,26
289541,15,150,35,12
289541,17,151,43,14
290325,1,16,84,71
290325,1,17,124,80
290325,15,18,75,69
290325,16,18,78,55
290325,17,18,103,75
290325,22,18,169,71
290325,5,19,156,73
290325,39,20,124,80
290325,0,21,74,73
290325,1,21,124,80
290325,1,22,124,80
290325,41,22,74,73
290325,1,23,124,80
290325,27,23,74,73
290325,2,24,124,80
290325,3,25,74,73
290325,1,26,124,80
290325,21,27,114,77
290325,22,27,121,83
290325,23,27,121,83
290325,39,27,112,77
290325,6,28,74,73
290325,43,28,78,79
290325,1,29,124,80
290325,27,29,74,73
290325,1,30,84,71
290325,13,30,109,79
290325,5,31,74,73
290325,16,31,85,71
290325,17,31,125,83
290325,19,31,125,83
290325,29,31,84,71
290325,31,31,86,71
290325,37,31,83,70
290325,43,32,74,73
290325,1,33,124,80
290325,25,33,74,73
290325,1,34,124,80
290325,37,34,68,92
290325,45,34,67,84
290325,1,35,124,80
290325,14,35,85,70
290325,2,36,74,73
290325,29,37,99,74
290325,1,38,124,80
290325,15,39,74,73
290325,21,39,124,80
290325,27,40,75,69
290325,11,41,109,79
290325,14,42,74,73
290325,1,43,85,71
290325,29,43,79,69
290325,1,44,124,80
290325,25,45,86,71
290325,2,46,124,80
290325,24,46,91,69
290325,25,47,74,73
290325,43,47,68,92
290325,15,48,99,73
290325,27,48,86,72
290325,15,49,91,69
290325,14,50,109,79
290325,23,50,86,68
290325,1,51,124,80
290325,1,52,84,71
290325,2,52,124,80
290325,25,52,73,69
290325,17,53,125,83
290325,1,54,124,80
290325,2,55,124,80
290325,22,56,103,75
290325,14,57,85,71
290325,23,58,75,69
290325,16,59,125,83
290325,23,59,78,79
290325,11,60,74,73
290325,0,61,124,80
290325,23,61,74,73
290325,0,62,124,80
290325,11,63,124,80
290325,13,63,74,73
290325,22,63,76,80
290325,1,64,78,79
290325,21,64,68,69
290325,1,65,122,79
290325,8,65,124,80
290325,24,65,95,73
290325,33,65,74,73
290325,0,66,124,80
290325,19,66,74,73
290325,0,67,78,79
290325,11,67,84,71
290325,13,67,74,73
290325,16,68,83,70
290325,43,68,86,71
290325,3,69,74,73
290325,0,70,86,71
290325,2,70,74,73
290325,12,71,84,71
290325,19,71,74,73
290325,2,72,124,80
290325,18,73,74,73
290325,41,73,76,80
290325,45,73,78,79
290325,27,74,74,73
290325,13,75,124,80
290325,5,76,105,76
290325,19,77,71,79
290325,23,78,75,69
290325,6,79,124,80
290325,13,79,74,73
290325,39,80,76,80
290325,5,81,74,73
290325,39,82,76,80
290325,12,83,84,71
290325,25,84,55,57
290325,41,84,89,63
290325,23,85,74,73
290325,0,86,124,80
290325,10,87,124,80
290325,17,87,74,73
290325,39,88,76,80
290325,1,89,87,77
290325,0,90,124,80
290325,18,90,121,83
290325,31,90,74,73
290325,1,91,120,82
290325,3,91,78,69
290325,0,92,124,80
290325,23,93,79,69
290325,5,94,74,73
290325,25,95,74,73
290325,1,96,124,80
290325,13,96,74,73
290325,29,97,68,69
290325,19,98,76,80
290325,3,99,74,73
290325,0,100,124,80
290325,3,101,124,80
290325,1,102,124,80
290325,0,103,124,80
290325,24,103,124,80
290325,7,104,74,73
290325,25,105,75,69
290325,0,106,124,80
290325,0,107,124,80
290325,16,108,125,83
290325,45,108,51,15
290325,19,109,66,67
290325,0,110,124,80
290325,12,110,84,71
290325,0,111,124,80
290325,0,112,124,80
290325,13,113,74,73
290325,24,113,124,80
290325,37,114,85,71
290325,21,115,124,82
290325,0,116,124,80
290325,3,117,124,80
290325,14,118,84,71
290325,16,118,125,83
290325,45,118,51,15
290325,13,119,74,73
290325,11,120,124,80
290325,13,121,85,25
290325,13,122,84,71
290325,24,123,51,15
290325,12,124,84,71
290325,15,125,73,69
290325,27,126,99,74
290325,24,127,124,80
290325,45,128,74,73
290325,45,129,48,14
290325,1,130,49,14
290325,0,131,124,80
290325,15,132,124,80
290325,35,132,74,73
290325,0,133,124,80
290325,14,134,83,70
290325,27,134,83,70
290325,1,135,124,80
290325,14,136,99,73
290325,15,136,99,73
290325,27,136,99,73
290325,21,137,86,71
290325,1,138,124,80
290325,18,139,78,55
290325,31,139,66,67
290325,1,140,124,80
290325,1,141,124,80
290325,24,142,62,82
290325,17,143,114,77
290325,18,143,114,78
290325,35,143,86,72
290325,15,144,91,69
290325,17,144,83,70
290325,31,144,84,71
