uid,t,d,x,y
377989,27,79,186,68
377989,37,79,197,51
377989,29,80,197,51
377989,14,81,195,50
377989,35,81,194,52
377989,2,82,182,52
377989,23,83,195,50
377989,21,84,197,50
377989,29,84,195,48
377989,16,85,170,54
377989,0,86,198,49
377989,23,86,195,50
377989,1,87,195,49
377989,31,87,197,50
377989,27,88,182,52
377989,0,89,182,52
377989,27,90,194,54
377989,1,91,197,50
377989,16,92,195,50
377989,23,92,196,52
377989,35,93,182,42
377989,15,94,195,50
377989,17,94,182,52
377989,39,95,197,50
377989,1,96,197,49
377989,24,96,195,50
377989,14,97,195,50
377989,27,98,196,52
377989,2,99,197,50
377989,31,100,182,52
377989,17,101,195,50
377989,17,102,195,50
377989,22,103,127,19
377989,25,104,195,50
377989,1,105,194,49
377989,12,105,196,52
377989,41,105,195,50
377989,17,106,193,56
377989,24,106,197,50
377989,43,106,195,50
377989,43,107,195,50
377989,12,108,195,50
377989,1,109,197,50
377989,33,109,195,50
377989,1,110,195,50
377989,19,110,195,50
377989,21,110,198,50
377989,43,111,195,50
377989,33,112,195,50
377989,33,113,195,50
378251,15,16,126,18
378251,39,17,129,14
378251,35,18,126,18
378251,15,19,129,18
378251,45,19,129,19
378251,21,20,129,18
378251,24,20,126,18
378251,16,21,126,18
378251,17,21,127,18
378251,31,21,127,18
378251,27,22,126,18
378251,23,23,132,18
378251,37,24,194,50
378251,17,25,133,18
378251,0,26,129,18
378251,27,27,110,28
378251,31,28,126,18
378251,1,29,129,18
378251,5,30,127,18
378251,14,31,129,18
378251,1,32,128,17
378251,31,33,126,18
378251,31,34,126,18
378251,5,35,126,18
378251,1,36,129,20
378251,35,37,129,14
378251,18,38,130,18
378251,0,39,127,18
378251,43,40,126,18
379742,1,16,193,56
379742,4,17,148,58
379742,5,17,147,58
379742,17,17,146,58
379742,7,18,182,52
379742,8,19,168,54
379742,0,20,147,58
379742,2,20,147,58
379742,27,20,146,58
379742,45,20,147,58
379742,24,21,147,58
379742,31,21,147,58
379742,35,21,147,58
379742,23,22,147,58
379742,7,23,147,58
379742,24,24,147,58
379742,31,25,146,58
379742,1,26,146,58
379742,0,27,193,56
379742,24,28,148,58
379742,33,29,182,52
379742,37,29,184,52
379742,0,30,147,58
379742,1,31,147,58
379742,35,32,146,58
379742,5,33,146,58
379742,18,33,146,58
379742,7,34,169,53
379742,33,34,168,54
379742,18,35,181,52
379742,35,36,147,58
379742,43,37,182,52
379742,22,38,147,58
379742,27,39,170,54
379742,21,40,146,58
379742,18,41,147,58
379742,20,42,181,52
379742,7,43,147,58
379742,33,43,146,58
379742,45,44,146,58
379742,1,45,147,60
379742,3,45,147,58
379742,45,45,147,58
379742,23,46,147,58
379742,2,47,147,58
379742,20,48,146,58
379742,33,49,147,58
379742,37,49,146,58
379742,37,50,146,58
379742,6,51,147,58
379742,37,51,146,58
379742,1,52,146,58
379742,35,53,146,58
379742,19,54,147,58
379742,21,55,146,58
379742,1,56,182,52
379742,2,56,182,52
379742,20,56,146,58
379742,35,57,182,52
379742,3,58,147,58
379742,1,59,147,58
382735,35,16,123,19
382735,39,16,123,18
382735,20,17,123,19
382735,22,17,123,19
382735,23,17,123,19
382735,37,17,123,19
382735,21,18,123,19
382735,22,18,123,19
382735,35,19,123,20
382735,37,19,123,20
382735,1,20,126,21
382735,18,20,123,19
382735,35,20,123,19
382735,1,21,123,19
382735,3,22,122,18
382735,1,23,124,18
382735,0,24,123,19
382735,0,25,123,19
382735,18,26,147,58
382735,19,26,147,58
382735,20,26,147,58
382735,37,26,147,58
382735,20,27,123,18
382735,21,27,123,19
382735,18,28,123,19
382735,20,28,123,19
382735,19,29,123,19
382735,21,29,124,18
382735,2,30,123,19
382735,23,30,123,19
382735,24,30,123,19
382735,39,30,123,19
382735,41,30,123,19
382735,45,30,123,19
382735,35,31,126,21
382735,37,32,123,19
382735,45,33,123,20
382735,0,34,123,19
382735,3,35,123,19
382735,5,36,124,18
382735,21,36,124,18
382735,22,36,124,18
382735,43,37,126,27
382735,35,38,126,18
382735,39,38,123,19
382735,17,39,126,20
382735,39,40,125,21
382735,24,41,121,20
382735,3,42,124,18
382735,35,42,124,18
382735,33,43,123,20
382735,1,44,123,19
382735,1,45,124,18
382735,2,45,124,18
382735,29,46,120,17
382735,33,47,123,20
382735,19,48,124,18
382735,20,48,124,18
382735,18,49,124,18
382735,22,49,126,21
382735,18,50,125,18
382735,20,50,123,19
382735,45,50,121,20
382735,20,51,147,58
382735,24,51,146,58
382735,45,52,128,19
382735,19,53,123,20
382735,20,53,123,19
382735,35,53,123,20
382735,5,54,123,19
382735,3,55,123,19
382735,17,55,127,21
382735,39,55,126,28
382735,41,55,126,28
382735,45,56,123,19
382735,1,57,121,20
382735,19,58,122,18
382735,3,59,123,19
382735,5,59,123,19
382735,17,59,129,18
382735,21,59,129,18
382735,35,59,129,18
382735,37,59,129,18
382735,16,60,123,19
382735,18,60,123,19
382735,23,60,125,18
382735,29,60,123,19
382735,31,60,123,19
382735,33,60,123,19
382735,43,60,125,18
382735,0,61,125,18
382735,33,61,123,19
382735,18,62,123,19
382735,21,62,123,19
382735,1,63,121,20
382735,3,64,123,19
382735,17,64,123,18
382735,35,64,123,19
382735,19,65,126,18
382735,20,65,120,17
382735,24,65,124,18
382735,35,65,126,19
382735,39,65,120,17
382735,3,66,124,18
382735,16,66,123,19
382735,31,66,123,19
382735,1,67,120,17
382735,3,68,123,19
382735,16,68,123,19
382735,29,68,123,19
382735,31,68,123,19
382735,33,69,123,19
382735,24,70,121,20
382735,16,71,123,18
382735,39,72,123,19
382735,43,72,123,19
382735,16,73,182,51
382735,1,74,121,20
382735,3,75,122,18
382735,24,76,128,18
382735,2,77,121,20
382735,19,78,128,20
382735,21,78,130,19
382735,23,78,125,18
382735,37,78,130,19
382735,45,78,124,18
382735,45,79,124,18
382735,1,80,124,18
382735,19,80,123,18
382735,35,80,124,18
382735,1,81,121,20
382735,14,81,136,20
382735,15,81,157,39
382735,17,81,182,52
382735,18,81,182,52
382735,22,81,198,51
382735,23,81,198,51
382735,31,81,182,51
382735,33,81,182,52
382735,35,81,182,52
382735,37,81,183,51
382735,39,81,198,51
382735,43,81,198,51
382735,45,81,198,51
382735,3,82,198,51
382735,17,82,196,52
382735,18,82,196,52
382735,31,82,196,52
382735,35,82,198,51
382735,29,83,126,18
382735,20,84,129,18
382735,20,85,125,18
382735,33,85,125,18
382735,35,85,125,18
382735,37,85,125,18
382735,33,86,125,18
382735,18,87,123,19
382735,19,87,123,19
382735,37,87,123,19
382735,0,88,123,20
382735,3,88,121,20
382735,17,88,123,19
382735,18,88,123,18
382735,21,88,129,19
382735,24,89,123,19
382735,20,90,126,18
382735,23,90,123,19
382735,24,90,123,19
382735,35,90,126,18
382735,39,90,126,18
382735,41,90,126,18
382735,1,91,125,18
382735,2,91,124,18
382735,14,91,157,39
382735,16,91,192,56
382735,23,91,185,54
382735,24,91,182,52
382735,43,91,192,56
382735,1,92,157,39
382735,2,92,147,29
382735,3,92,136,20
382735,1,93,124,18
382735,23,93,124,18
382735,17,94,123,19
382735,22,95,123,19
382735,45,95,123,19
382735,43,96,123,19
382735,31,97,125,18
382735,35,97,124,18
382735,39,97,123,19
382735,27,98,123,19
382735,33,98,123,19
382735,37,98,121,20
382735,43,99,125,18
382735,1,100,124,18
382735,41,101,125,18
382735,1,102,124,18
382735,20,103,125,18
382735,35,103,125,18
382735,45,103,124,19
382735,17,104,124,18
382735,35,104,124,18
382735,0,105,123,20
382735,24,106,124,18
382735,23,107,123,19
382735,0,108,124,18
382735,24,108,147,58
382735,43,108,146,56
382735,0,109,121,20
382735,3,110,123,19
382735,20,111,130,18
382735,17,112,124,18
382735,35,112,126,19
382735,39,112,124,18
382735,33,113,130,18
382735,37,114,125,18
382735,0,115,146,58
382735,19,115,123,19
382735,1,116,121,20
382735,24,117,123,19
382735,33,118,123,20
382735,1,119,123,19
382735,24,119,124,18
382735,0,120,125,18
382735,19,121,123,19
382735,19,122,123,19
382735,20,122,123,18
382735,1,123,121,20
382735,19,124,123,19
382735,20,124,123,19
382735,21,124,123,19
382735,37,124,123,19
382735,0,125,124,18
382735,3,125,123,18
382735,22,125,123,19
382735,37,126,112,25
384026,29,16,168,54
384026,23,17,169,54
384026,43,17,169,54
384026,16,18,170,54
384026,1,19,168,54
384026,17,20,169,55
384026,23,21,171,54
384026,21,22,170,55
384026,39,22,170,54
384026,43,22,170,55
384026,41,23,169,54
384026,24,24,170,54
384026,41,24,169,54
384026,20,25,168,54
384026,33,26,170,54
384026,2,27,170,54
384026,5,27,170,55
384026,16,28,168,54
384026,17,28,168,54
384026,20,28,169,54
384026,1,29,170,55
384026,35,30,199,54
384026,41,31,194,57
384026,20,32,170,55
384026,16,33,169,55
384026,5,34,170,54
384026,16,34,168,54
384026,33,34,169,54
384026,18,35,169,54
384026,14,36,169,54
384288,29,16,170,53
384288,29,17,170,53
384288,16,18,170,53
384288,16,19,170,53
384288,18,20,170,53
384288,29,21,169,54
384288,20,22,170,53
384288,3,23,182,52
384288,31,24,170,53
384288,4,25,169,53
384288,3,26,169,53
384288,17,27,170,53
384288,19,28,170,53
384288,1,29,168,53
384416,37,16,146,58
384416,1,17,147,58
384416,0,18,197,53
384416,24,19,197,53
384416,1,20,198,54
384416,45,20,195,51
384416,37,21,195,50
384416,20,22,196,52
384416,21,22,196,52
384416,31,23,195,50
384416,29,24,195,50
384416,0,25,196,52
384416,0,26,197,52
384416,0,27,197,53
384416,1,28,193,56
384416,17,29,197,53
384416,0,30,193,56
384416,19,30,194,50
384416,0,31,193,56
384416,23,32,196,53
384416,18,33,196,52
384416,1,34,193,56
384416,23,35,193,56
385683,23,16,193,56
385683,45,17,194,56
385683,45,18,193,56
385683,22,19,193,56
385683,21,20,195,56
385683,41,20,193,56
385683,24,21,193,56
385683,24,22,193,56
385683,45,22,193,56
385683,22,23,193,56
385683,41,23,194,56
385683,21,24,193,56
385683,22,25,193,56
385683,41,25,193,56
385683,43,25,193,56
385683,18,26,197,50
385683,33,26,197,50
385683,0,27,193,56
385683,3,27,193,56
385683,22,28,198,51
385683,41,29,198,51
385683,43,30,198,51
385683,19,31,199,52
385683,5,32,197,51
385683,6,32,198,51
385683,41,33,198,51
385683,24,34,199,55
385683,0,35,194,56
385683,1,35,193,56
385683,2,35,193,56
385683,3,35,193,56
385683,24,36,198,51
385683,0,37,198,51
385683,43,38,194,56
385683,45,38,193,56
385683,22,39,195,56
385683,20,40,191,55
385683,18,41,199,56
387040,23,16,123,18
387040,45,16,123,18
387040,16,17,120,17
387040,21,17,123,18
387040,24,17,124,18
387040,25,17,123,17
387040,43,17,126,18
387040,16,18,123,17
387040,23,18,124,17
387040,45,18,123,17
387040,23,19,124,18
387040,29,19,124,18
387040,43,19,123,18
387040,29,20,124,18
387040,1,21,124,17
387040,21,21,123,18
387040,23,21,124,17
387040,27,21,124,18
387040,41,21,123,18
387040,22,22,123,17
387040,21,23,123,17
387040,43,23,123,17
387040,23,24,123,18
387040,43,24,124,17
387040,4,25,123,17
387040,5,25,124,17
387040,22,25,123,18
387040,35,26,124,18
387040,3,27,123,18
387040,5,27,126,18
387040,22,27,123,18
387040,17,28,123,17
387040,18,28,123,18
387040,43,28,123,17
387040,2,29,124,18
387040,22,29,123,18
387040,18,30,123,18
387040,19,30,123,17
387040,35,30,123,19
387040,1,31,123,18
387040,16,31,124,18
387040,17,31,123,17
387040,0,32,128,18
387040,1,32,123,18
387040,4,32,123,17
387040,21,32,124,18
387040,15,33,127,17
387040,21,33,123,18
387040,27,33,124,18
387040,39,33,123,18
387040,17,34,127,17
387040,33,34,123,16
387040,35,34,123,17
387040,45,34,122,17
387040,0,35,122,18
387040,2,35,123,19
387040,19,35,123,16
387040,24,35,123,18
387040,19,36,123,18
387040,45,37,123,18
387040,5,38,123,17
387040,21,38,123,17
387040,41,38,123,18
387040,2,39,124,18
387040,16,39,123,18
387040,18,39,123,18
387040,29,39,124,18
387040,18,40,123,18
387040,25,40,124,18
387040,15,41,123,17
387040,20,41,123,18
387040,1,42,123,17
387040,3,42,123,19
387040,21,42,126,18
387040,22,42,123,17
387040,43,42,123,17
387040,2,43,123,18
387040,17,43,123,18
387040,22,43,125,16
387040,23,43,125,18
387040,31,43,123,17
387040,35,43,123,18
387040,43,43,125,17
387040,2,44,123,17
387040,19,44,123,18
387040,29,44,124,18
387040,0,45,123,17
387040,6,45,123,18
387040,9,45,123,17
387040,18,45,120,17
387040,19,45,124,18
387040,20,45,123,17
387040,31,45,105,17
387040,4,46,123,17
387040,19,46,123,18
387040,7,47,124,18
387040,31,47,123,17
387040,0,48,123,17
387040,22,48,123,18
387040,29,48,123,17
387040,1,49,128,17
387040,3,49,123,17
387040,15,49,123,18
387040,43,49,123,18
387040,18,50,123,19
387040,20,50,123,18
387040,41,50,123,19
387040,33,51,123,18
387040,21,52,111,28
387040,41,52,111,28
387040,4,53,123,17
387040,17,54,123,18
387040,19,54,126,18
387040,20,54,126,18
387040,31,54,123,18
387040,1,55,123,18
387040,17,55,123,19
387040,37,55,129,17
387040,45,55,123,17
387040,22,56,128,18
387040,31,57,123,19
387040,43,57,126,18
387040,16,58,123,18
387040,24,59,124,18
387040,1,60,127,18
387040,3,60,123,17
387040,35,61,123,19
387040,39,62,123,17
387040,1,63,123,18
387040,43,63,123,18
387040,21,64,123,18
387040,3,65,129,18
387040,22,66,123,18
387040,41,66,124,19
387040,21,67,124,18
387040,0,68,124,17
387040,18,69,123,16
387040,39,70,105,17
387040,1,71,124,17
387040,23,71,123,19
387040,3,72,123,18
387040,20,73,123,19
387040,33,74,123,19
387040,24,75,124,17
387040,45,76,131,17
387040,1,77,123,19
387040,16,78,123,19
387040,20,78,123,19
387040,24,78,131,17
387040,3,79,124,18
387040,21,80,129,18
387040,22,81,123,17
387040,33,82,105,17
387040,23,83,122,19
387040,33,84,131,17
387040,3,85,130,18
387040,23,86,126,17
387040,3,87,128,17
387040,19,87,123,17
387040,2,88,127,16
387040,39,88,126,18
387040,22,89,122,17
387040,39,90,127,19
387040,19,91,124,18
392613,33,16,181,52
392613,24,17,181,52
392613,0,18,181,52
392613,24,19,182,52
392613,1,20,182,52
392613,31,20,181,52
392613,2,21,182,52
392613,23,22,182,52
392613,17,23,182,52
392613,24,24,182,52
392613,39,24,182,52
392613,1,25,182,52
392613,24,26,182,52
392613,2,27,182,52
392613,16,28,182,52
392613,20,29,182,52
392613,33,29,182,52
392613,24,30,181,52
392613,1,31,182,52
392613,1,32,181,52
392613,1,33,182,52
392613,39,34,182,52
392613,43,35,182,52
392613,0,36,182,51
392613,41,37,182,52
392613,3,38,182,52
392613,4,38,182,52
392613,39,38,193,53
392613,33,39,182,52
392613,2,40,182,52
392613,20,40,182,52
392613,25,40,182,52
392613,39,41,182,52
392613,3,42,182,52
392613,1,43,182,52
392613,17,43,182,52
392613,33,43,182,52
392613,1,44,182,52
392613,22,44,182,52
392613,1,45,182,52
392613,21,45,182,52
392613,22,45,182,52
392613,35,45,183,52
392613,41,45,182,52
392613,3,46,182,52
392613,43,47,182,52
392613,45,47,182,52
392613,20,48,181,52
392613,22,48,182,52
392613,43,49,183,52
392613,5,50,182,52
392613,21,50,182,52
392613,39,50,182,52
392613,41,50,182,52
392613,3,51,182,52
392613,41,52,182,52
392613,1,53,182,52
392613,1,54,182,52
392613,3,54,182,52
392613,45,55,182,52
392613,21,56,182,52
392613,18,57,182,52
392613,0,58,198,51
392613,37,59,182,52
392613,19,60,182,52
392613,21,61,182,52
392613,45,61,182,52
392613,2,62,183,52
392613,35,62,182,52
392613,39,62,182,52
392613,1,63,181,52
392613,2,64,182,51
392613,5,65,182,52
392613,3,66,180,52
392613,35,67,182,52
392613,3,68,181,52
392893,37,16,146,58
392893,24,17,146,58
392893,35,18,147,58
392893,1,19,147,58
392893,45,20,147,58
392893,43,21,146,58
392893,1,22,146,58
392893,20,23,146,58
392893,2,24,147,58
392893,5,24,146,58
392893,35,24,147,58
392893,45,24,147,58
392893,43,25,146,58
392893,33,26,146,58
392893,37,26,146,58
392893,43,26,146,58
392893,31,27,146,58
392893,2,28,147,58
392893,1,29,147,58
392893,17,30,145,59
392893,1,31,147,58
392893,3,31,146,58
392893,16,31,147,58
392893,33,31,146,58
392893,1,32,42,56
392893,3,32,86,49
392893,16,32,147,58
392893,16,33,172,53
392893,17,33,172,53
392893,23,33,147,58
392893,3,34,147,58
392893,35,34,147,58
392893,24,35,147,58
392893,24,36,146,58
392893,33,36,147,58
392893,3,37,147,58
392893,37,37,147,58
392893,39,37,147,58
392893,19,38,147,58
392893,29,38,147,58
392893,1,39,147,58
392893,3,40,146,58
392893,5,40,146,58
392893,27,41,146,58
392893,29,41,146,58
392893,35,42,147,58
392893,16,43,146,58
392893,33,43,146,58
392893,16,44,146,58
392893,27,44,146,58
392893,0,45,147,58
392893,31,45,146,58
392893,20,46,147,58
392893,35,46,147,58
392893,19,47,147,58
392893,24,47,147,58
392893,35,47,147,58
392893,1,48,147,59
392893,18,48,146,58
392893,20,48,146,58
392893,29,48,146,58
392893,22,49,146,58
392893,27,49,146,58
392893,41,49,146,58
392893,16,50,146,58
392893,19,50,146,58
392893,23,50,147,58
392893,27,50,146,58
392893,45,50,147,58
392893,16,51,147,58
392893,1,52,147,58
392893,16,52,146,58
392893,19,52,147,58
392893,31,52,146,58
392893,37,52,147,58
392893,33,53,146,58
392893,3,54,171,55
392893,23,55,147,58
392893,27,55,146,58
392893,31,55,146,58
392893,39,55,146,58
392893,45,55,146,58
392893,1,56,147,58
392893,31,56,146,58
392893,33,56,146,58
392893,43,57,146,58
392893,0,58,147,58
392893,24,59,147,58
392893,1,60,146,58
392893,3,60,147,58
392893,19,60,146,58
392893,27,60,146,58
392893,45,60,147,58
392893,22,61,146,58
392893,1,62,147,58
392893,27,62,146,58
392893,41,62,146,58
392893,1,63,146,58
392893,1,64,147,58
392893,16,64,146,58
392893,35,64,146,58
392893,43,64,146,58
392893,3,65,146,58
392893,18,65,147,58
392893,22,65,147,58
392893,37,65,146,58
392893,35,66,146,58
392893,43,66,147,58
392893,29,67,147,58
392893,17,68,147,58
392893,33,68,147,58
392893,14,69,146,58
392893,16,69,146,58
392893,16,70,146,58
392893,31,70,146,58
392893,33,70,146,58
392893,43,70,146,58
392893,3,71,146,58
392893,16,71,146,58
392893,1,72,146,58
392893,3,72,146,58
392893,18,72,146,58
392893,1,73,147,58
392893,16,73,146,58
392893,19,73,146,58
392893,29,73,146,58
392893,45,73,146,58
392893,0,74,147,58
392893,2,75,146,58
392893,17,75,147,58
392893,18,75,147,58
392893,24,75,146,58
392893,3,76,147,58
392893,16,76,146,58
392893,14,77,146,58
392893,24,77,147,59
392893,3,78,146,58
392893,14,78,146,58
392893,19,78,146,58
392893,29,78,146,58
392893,45,78,147,58
392893,18,79,147,58
392893,27,79,146,58
392893,16,80,146,58
392893,19,81,146,58
392893,43,81,146,58
392893,20,82,157,3
392893,33,82,148,37
392893,20,83,157,3
392893,41,83,157,37
392893,1,84,147,58
392893,18,84,147,58
392893,27,84,146,58
392893,35,84,147,58
392893,45,84,146,58
392893,0,85,147,58
392893,33,85,168,55
392893,2,86,168,54
392893,5,86,146,58
392893,5,87,146,58
392893,31,88,146,58
392893,16,89,146,58
392893,24,89,146,58
392893,43,90,146,58
392893,1,91,147,58
392893,3,91,147,58
392893,18,91,147,58
392893,20,91,146,58
392893,27,91,146,58
392893,29,91,146,58
392893,41,91,146,58
392893,5,92,146,58
392893,20,92,146,58
392893,24,92,146,58
392893,35,92,146,58
392893,45,92,146,58
392893,22,93,146,58
392893,23,94,147,58
392893,27,94,147,58
392893,45,94,147,58
392893,22,95,146,58
392893,27,95,146,58
392893,31,95,147,58
392893,27,96,146,58
392893,2,97,146,58
392893,20,97,146,58
392893,24,97,146,58
392893,0,98,147,58
392893,45,98,146,58
392893,37,99,147,58
392893,7,100,146,58
392893,37,100,146,58
392893,27,101,146,58
392893,37,101,146,58
392893,17,102,146,58
392893,23,102,146,58
392893,27,103,146,58
392893,35,103,146,58
392893,41,103,146,58
392893,3,104,147,58
392893,15,104,146,58
392893,24,104,147,58
392893,0,105,147,58
392893,27,105,146,58
392893,35,105,146,58
392893,1,106,146,58
392893,19,106,147,58
392893,37,106,147,58
392893,19,107,146,58
392893,35,108,146,58
392893,0,109,146,58
392893,2,109,146,58
392893,19,109,146,58
392893,20,109,146,58
392893,4,110,146,58
392893,17,110,146,58
392893,2,111,146,58
392893,3,111,147,58
392893,5,111,147,58
392893,29,111,146,58
392893,0,112,146,58
392893,22,112,146,58
392893,45,112,147,58
392893,20,113,147,58
392893,23,113,146,58
392893,3,114,146,58
392893,17,114,146,58
392893,17,115,146,58
392893,22,115,146,58
392893,20,116,146,58
392893,45,116,146,58
392893,3,117,147,58
392893,7,117,146,58
392893,24,117,147,58
392893,33,117,146,58
392893,19,118,147,58
392893,24,119,146,58
392893,19,120,147,58
392893,18,121,147,58
392893,23,122,146,58
392893,1,123,147,58
392893,19,123,146,58
392893,23,123,146,58
392893,35,123,146,58
392893,17,124,146,58
392893,29,125,146,58
392893,39,125,146,58
392893,18,126,146,58
392893,39,126,146,58
392893,2,127,147,58
392893,16,127,147,58
392893,33,127,146,58
392893,41,127,146,58
392893,1,128,146,58
392893,7,128,146,58
392893,33,128,146,58
392893,5,129,147,58
392893,35,129,147,58
392893,43,129,146,58
392893,35,130,146,58
392893,33,131,146,58
392893,35,131,146,58
392893,35,132,146,58
392893,29,133,146,58
