uid,t,d,x,y
2126453,24,187,105,45
2126453,27,187,107,48
2126453,2,188,104,46
2126453,14,188,107,48
2126453,0,189,104,46
2126453,20,189,110,45
2126453,31,189,105,46
2126475,13,16,104,46
2126475,15,16,103,44
2126475,27,16,104,44
2126475,16,17,109,44
2126475,0,18,107,45
2126475,29,18,109,44
2126475,2,19,104,46
2126475,29,19,109,44
2126475,7,20,104,46
2126475,15,20,109,44
2126475,0,21,104,46
2126475,15,21,109,44
2126475,1,22,104,46
2126475,11,22,104,46
2126475,45,22,104,46
2126475,15,23,103,44
2126475,1,24,104,46
2126475,39,24,109,44
2126475,5,25,104,46
2126475,15,25,109,44
2126475,2,26,104,46
2126475,15,26,109,44
2126475,23,26,104,46
2126475,5,27,104,46
2126475,3,28,104,46
2126475,15,28,109,44
2126475,6,29,104,46
2126475,22,29,104,46
2126475,25,30,103,44
2126475,43,30,103,44
2126475,29,31,109,44
2126475,17,32,109,44
2126475,1,33,104,46
2126475,16,33,109,44
2126475,45,33,103,44
2126475,2,34,104,46
2126475,29,34,109,44
2126475,1,35,104,46
2126475,15,35,109,44
2126475,9,36,104,46
2126475,20,36,104,46
2126475,27,36,103,44
2126475,15,37,103,44
2126475,19,37,104,46
2126475,29,38,109,44
2126475,1,39,103,44
2126475,29,39,109,44
2126475,45,39,103,44
2126475,2,40,104,46
2126475,0,41,103,44
2126475,15,41,109,44
2126475,3,42,108,48
2126475,41,42,104,46
2126475,14,43,103,44
2126475,15,44,109,44
2126475,29,45,109,44
2126475,1,46,104,46
2126475,3,46,104,46
2126475,29,46,109,44
2126475,15,47,109,44
2126475,0,48,103,44
2126475,2,48,104,46
2126475,45,48,113,48
2126475,2,49,104,46
2126475,3,49,104,46
2126475,24,49,104,46
2126475,25,49,104,44
2126475,27,49,104,44
2126475,29,49,104,46
2126475,5,50,104,44
2126475,13,50,104,46
2126475,31,51,109,44
2126475,1,52,104,46
2126475,3,53,104,46
2126475,15,53,109,44
2126475,2,54,103,44
2126475,3,54,104,46
2126475,29,54,109,44
2126475,15,55,103,44
2126475,5,56,104,46
2126475,15,56,109,44
2126475,19,57,109,44
2126475,1,58,104,46
2126475,15,58,109,44
2126475,1,59,104,46
2126475,29,59,109,44
2126475,1,60,108,41
2126475,31,60,104,46
2126475,22,61,108,41
2126475,27,61,103,44
2126475,35,61,104,46
2126475,1,62,104,46
2126475,1,63,104,46
2126475,15,63,109,44
2126475,1,64,104,46
2126475,15,64,109,44
2126475,1,65,104,46
2126475,3,66,104,46
2126475,1,67,107,47
2126475,4,67,109,44
2126475,13,67,104,46
2126475,14,68,103,44
2126475,37,68,108,41
2126475,3,69,104,46
2126475,14,69,109,44
2126475,16,70,109,44
2126475,0,71,107,45
2126475,14,72,109,44
2126475,33,73,109,44
2126475,2,74,108,41
2126475,9,74,104,46
2126475,0,75,104,46
2126475,13,75,103,44
2126475,23,75,108,41
2126475,35,75,104,46
2126475,45,75,108,41
2126475,5,76,104,46
2126475,14,76,109,44
2126475,24,76,104,46
2126475,39,77,109,44
2126475,1,78,104,46
2126475,14,78,109,44
2126475,1,79,104,46
2126475,14,80,109,44
2126475,24,80,104,46
2126475,1,81,108,48
2126475,13,81,103,44
2126475,18,81,104,46
2126475,31,81,103,44
2126475,41,81,108,41
2126475,3,82,104,46
2126475,14,82,109,44
2126475,27,83,109,44
2126475,3,84,104,46
2126475,33,85,153,2
2126475,39,86,153,2
2126475,0,87,104,46
2126475,14,87,109,44
2126475,3,88,104,46
2126475,14,88,109,44
2126475,14,89,109,44
2126475,14,90,109,44
2126475,24,90,104,46
2126475,0,91,104,46
2126475,2,92,112,46
2126475,14,92,103,44
2126475,31,92,104,46
2126475,14,93,109,44
2126475,15,94,109,44
2126475,15,95,109,44
2126475,24,95,104,46
2126475,5,96,104,46
2126475,24,96,108,41
2126475,0,97,108,41
2126475,5,97,104,46
2126475,43,97,104,46
2126475,18,98,104,46
2126475,22,98,103,44
2126475,27,98,103,44
2126475,1,99,104,46
2126475,19,100,109,44
2126475,0,101,104,46
2126475,27,101,109,44
2126475,27,102,109,44
2126475,1,103,105,47
2126475,3,103,104,46
2126475,14,103,109,44
2126475,24,103,104,46
2126475,1,104,107,48
2126475,7,104,104,46
2126475,23,104,104,46
2126475,14,105,103,44
2126475,23,105,108,41
2126475,3,106,104,46
2126475,3,107,104,46
2126475,14,107,109,44
2126475,3,108,104,46
2126475,24,108,104,46
2126475,27,108,109,44
2126475,14,109,109,44
2126475,24,109,103,44
2126475,1,110,104,46
2126475,14,110,109,44
2126475,17,111,105,47
2126475,27,111,107,47
2126475,35,111,104,46
2126475,14,112,103,44
2126475,35,112,104,46
2126475,5,113,104,46
2126475,24,113,104,46
2126475,14,114,109,44
2126475,4,115,104,46
2126475,14,115,109,44
2126475,14,116,109,44
2126475,24,116,104,46
2126475,27,117,109,44
2126475,27,118,103,44
2126475,1,119,104,46
2126475,14,119,109,44
2126475,45,119,106,45
2126475,39,120,109,44
2126475,1,121,104,46
2126475,23,121,109,44
2126475,15,122,105,46
2126475,27,123,109,44
2126475,17,124,109,43
2126475,19,124,104,46
2126475,21,124,103,44
2126475,25,124,103,44
2126475,25,125,109,44
2126475,3,126,104,46
2126475,11,126,109,44
2126475,45,127,103,44
2126475,14,128,109,44
2126475,1,129,104,46
2126475,11,129,109,44
2126475,24,129,104,46
2126475,11,130,109,44
2126475,13,131,109,44
2126475,25,132,103,44
2126475,45,133,104,46
2126475,11,134,109,44
2126475,43,134,104,46
2126475,39,135,104,46
2126475,33,136,109,44
2126475,4,137,104,46
2126475,27,137,103,44
2126475,43,138,103,44
2126475,1,139,104,46
2126475,11,139,109,44
2126475,45,139,103,44
2126475,11,140,109,44
2126475,23,140,103,44
2126475,2,141,104,46
2126475,43,141,103,44
2126475,20,142,110,45
2126475,2,143,104,46
2126475,31,144,109,44
2126475,1,145,104,46
2126475,23,145,113,48
2126475,5,146,104,46
2126475,13,146,109,44
2126475,5,147,104,46
2126475,43,147,104,46
2126475,4,148,112,50
2126475,22,149,104,46
2126475,23,150,109,44
2126475,45,150,102,42
2126475,3,151,104,46
2126475,22,151,104,46
2126475,23,151,109,44
2126475,23,152,109,44
2126475,9,153,104,46
2126475,25,153,103,44
2126475,43,154,104,46
2126475,23,155,109,44
2126475,14,156,109,44
2126475,5,157,104,46
2126475,22,158,109,44
2126475,1,159,104,46
2126475,7,160,107,48
2126475,29,161,109,44
2126475,15,162,109,44
2126475,3,163,104,46
2126475,1,164,104,46
2126475,29,164,109,44
2126475,29,165,109,44
2126475,19,166,104,46
2126475,33,166,103,44
2126475,15,167,109,44
2126475,14,168,103,44
2126475,31,169,109,44
2126475,29,170,109,44
2126475,2,171,104,46
2126475,29,171,109,44
2126475,2,172,104,46
2126475,5,172,104,46
2126475,17,173,109,44
2131992,3,16,144,41
2131992,43,17,144,38
2133908,43,16,112,48
2144397,18,16,112,48
2144397,35,17,112,47
2144397,33,18,112,48
2144397,18,19,112,48
2144397,18,20,112,47
2144397,43,21,112,48
2144397,18,22,112,48
2144397,19,23,112,48
2144397,19,24,112,48
2144397,35,25,112,48
2144397,24,26,112,48
2144397,33,26,112,48
2144397,18,27,112,48
2144397,22,28,111,47
2144397,33,28,112,48
2146305,37,16,138,71
2146305,18,17,138,71
2146305,35,18,138,71
2146305,18,19,138,71
2146305,1,20,192,53
2146305,18,21,138,71
2149601,39,16,153,12
2149601,3,17,144,42
2149601,2,18,142,41
2149601,19,18,143,42
2149601,3,19,144,42
2149601,27,19,144,42
2149601,0,20,141,41
2149601,22,20,144,42
2149601,19,21,143,41
2149601,0,22,142,43
2149601,22,23,143,42
2149601,33,24,142,43
2149601,37,24,143,42
2149601,23,25,143,42
2149601,27,26,144,42
2149601,37,27,144,42
2149601,29,28,143,42
2149601,4,29,143,43
2149601,14,29,144,42
2149601,27,30,144,42
2149601,22,31,143,42
2149601,27,31,144,42
2149601,23,32,142,41
2149601,37,32,141,41
2149601,1,33,144,42
2149601,3,33,143,42
2149601,23,34,143,42
2149601,27,34,144,42
2149601,0,35,144,42
2149601,1,35,144,42
2149601,21,35,144,42
2149601,24,35,143,42
2149601,27,35,144,42
2149601,33,35,143,42
2149601,37,35,142,43
2149601,41,35,143,42
2149601,5,36,143,42
2149601,41,37,143,42
2149601,24,38,143,42
2149601,1,39,143,42
2149601,1,40,144,42
2149601,3,40,143,42
2149601,19,40,143,42
2149601,31,40,144,41
2149601,33,40,144,42
2149601,39,41,143,42
2162978,18,16,142,72
2162978,18,17,142,72
2162978,33,18,142,72
2162978,18,19,142,72
2162978,18,20,142,72
2162978,33,21,142,72
2162978,33,22,142,72
2162978,33,23,142,72
2162978,18,24,142,72
2162978,33,25,142,72
2162978,31,26,142,72
2162978,31,27,142,72
2162978,20,28,138,71
2162978,1,29,138,71
2162978,31,30,142,72
2162978,31,31,142,72
2162978,35,32,138,71
2162978,16,33,141,72
2162978,31,34,142,72
2162978,17,35,142,72
2162978,31,35,142,72
2162978,31,36,142,72
2162978,31,37,142,72
2162978,17,38,142,72
2162978,31,39,142,72
2162978,17,40,142,72
2162978,18,41,142,72
2162978,33,42,141,72
2162978,33,43,142,72
2162978,35,43,142,72
2162978,33,44,142,72
2162978,22,45,142,72
2162978,33,46,142,72
2162978,33,47,142,72
2162978,33,48,138,71
2166672,19,16,147,34
2166672,2,17,153,12
2166672,41,18,153,18
2166672,1,19,142,43
2166672,18,20,141,42
2166672,19,21,153,12
2166672,20,22,148,29
2166672,16,23,143,43
2166672,17,23,144,43
2166672,16,24,153,13
2166672,23,25,141,41
2166672,5,26,143,41
2166672,14,26,143,43
2166672,0,27,141,41
2166672,29,28,143,43
2166672,1,29,144,42
2166672,3,30,141,41
2166672,41,30,153,12
2166672,35,31,153,13
2166672,45,32,153,13
2166672,19,33,148,30
2166672,22,33,141,41
2168778,16,16,185,51
2168778,17,16,185,51
2168778,31,16,185,51
2168778,41,16,185,51
2169019,21,16,88,12
2169019,39,17,89,12
2169019,41,18,87,13
2169019,3,19,88,13
2169019,15,20,89,12
2169019,1,21,88,12
2169019,22,22,88,12
2169019,45,23,88,13
2169019,16,24,89,12
2169019,6,25,88,13
2169019,45,25,88,12
2169019,24,26,88,12
2169019,43,27,87,13
2169019,1,28,88,12
2169019,16,29,89,12
2169019,41,30,87,12
2169019,3,31,107,47
2169019,7,32,128,60
2169019,24,33,88,13
2169019,14,34,89,12
2169019,16,35,128,60
2169019,35,35,107,49
2169019,1,36,87,13
2169019,45,37,88,12
2169019,29,38,87,13
2169019,18,39,112,50
2169019,33,40,128,60
2169019,3,41,88,12
2169019,35,41,88,12
2169019,35,42,87,12
2169019,37,43,87,13
2169019,39,44,89,12
2169019,15,45,89,12
2169019,45,45,87,13
2169019,37,46,89,12
2169019,20,47,88,12
2169019,45,48,88,12
2169019,43,49,88,12
2169019,7,50,88,13
2169019,22,50,88,12
2169019,37,50,88,12
2169019,39,50,88,12
2169019,43,50,88,12
2169019,3,51,88,13
2169019,45,51,88,13
2169019,19,52,87,13
2169019,41,52,87,13
2169019,31,53,87,13
2169019,5,54,128,60
2169019,9,55,128,60
2169019,7,56,128,60
2169019,23,57,128,60
2169019,0,58,119,58
2169019,4,58,119,58
2169019,19,58,119,58
2169019,3,59,128,60
2169019,37,59,128,60
2169019,16,60,138,70
2169019,19,60,138,69
2169019,0,61,128,60
2169019,41,61,128,60
2169019,11,62,128,60
2169019,35,62,111,48
2169019,5,63,119,58
2169019,22,64,138,70
2169019,21,65,119,58
2169019,22,66,128,60
2172755,39,16,143,43
2172755,45,17,141,44
2172755,0,18,142,42
2172755,3,18,141,41
2172755,15,19,142,42
2172755,24,20,142,42
2172755,22,21,141,48
2172755,24,22,143,42
2172755,33,23,142,43
2172755,1,24,142,43
2172755,3,24,142,43
2172755,22,25,144,43
2172755,17,26,141,43
2172755,33,27,142,43
2172755,35,28,144,42
2172755,37,28,144,43
2172755,35,29,144,43
2172755,33,30,144,42
2177533,1,16,134,47
2177533,25,16,133,47
2177533,37,17,131,46
2177533,25,18,133,47
2177533,5,19,131,46
2179461,15,16,141,71
2179461,45,17,142,70
2179461,18,18,142,72
2179461,33,18,143,71
2179461,41,19,141,71
2179461,13,20,141,71
2179461,18,21,141,71
2179461,24,21,140,70
2179461,20,22,141,70
2179461,37,22,141,70
2179461,35,23,144,70
2179461,13,24,141,71
2179461,13,25,141,71
2179461,15,26,141,71
2179461,45,26,142,70
2179461,25,27,141,71
2179461,43,27,142,70
2179461,43,28,142,72
2179461,0,29,142,72
2179461,19,29,138,69
2179461,35,29,138,70
2179461,37,29,138,69
2179461,3,30,142,70
2179461,21,30,141,70
2179461,22,30,142,70
2179461,39,30,141,71
2179461,25,31,141,71
2179461,3,32,142,70
2179461,43,32,141,71
2179461,14,33,141,71
2179461,0,34,142,70
2179461,17,34,142,70
2179461,22,34,142,71
2179461,23,34,140,70
2179461,41,35,140,70
2179461,4,36,141,71
2179461,4,37,142,70
2179461,2,38,141,71
2179461,21,38,141,71
2179461,1,39,142,71
2179461,43,39,141,71
2179461,45,39,142,70
2179461,13,40,141,71
2179461,18,41,141,71
2179461,22,42,140,71
2179461,41,42,138,70
2179461,22,43,144,69
2179461,33,43,142,70
2179461,41,43,144,69
2179461,13,44,141,71
2179461,0,45,142,70
2179461,13,45,141,71
2179461,3,46,141,71
2179461,13,46,141,71
2179461,24,46,138,70
2179461,45,46,138,70
2179461,29,47,141,71
2179461,45,47,140,70
2179461,1,48,140,70
2179461,31,48,141,71
2179461,33,49,140,71
2179461,13,50,141,71
2179461,45,50,141,71
2179461,1,51,140,71
2179461,13,51,141,71
2179461,24,51,140,70
2179461,23,52,142,70
2179461,45,53,144,69
2179461,1,54,144,69
2179461,17,54,141,48
2179461,21,54,142,44
2179461,22,54,139,66
2179461,23,54,142,70
2179461,35,54,142,42
2179461,39,54,142,42
2179461,43,54,141,71
2179461,23,55,141,71
2179461,14,56,141,71
2179461,43,57,141,71
2179461,1,58,141,71
2179461,39,59,141,70
2179461,1,60,140,71
2179461,21,61,139,70
2179461,41,61,142,70
2179461,11,62,139,70
2179461,21,62,140,59
2179461,20,63,195,52
2179461,0,64,144,70
2179461,39,65,141,71
2179461,18,66,140,70
2179461,20,67,138,69
2179461,21,67,123,58
2179461,23,67,108,48
2179461,39,67,130,61
2179461,41,67,107,48
2179461,1,68,107,49
2179461,17,68,138,70
2179461,2,69,140,71
2179461,20,70,143,70
2179461,13,71,142,70
2179461,17,72,142,70
2179461,33,72,143,71
2179461,43,72,142,70
2179461,19,73,138,69
2179461,17,74,140,71
2179461,43,74,141,71
2179461,1,75,141,71
2179461,15,75,143,70
2179461,33,76,141,71
2179461,23,77,142,72
2179461,43,77,142,70
2179461,18,78,138,69
2179461,19,78,141,71
2179461,45,78,143,72
2179461,13,79,141,70
2179461,23,79,138,69
2179461,24,79,138,69
2179461,22,80,147,38
2179461,23,80,153,18
2179461,41,80,142,44
2179461,45,80,153,2
2179461,14,81,141,71
2179461,23,81,144,69
2179461,24,81,143,70
2179461,18,82,138,70
2179461,33,82,138,70
2179461,35,82,140,70
2179461,37,82,141,71
2179461,14,83,138,70
2179461,15,83,138,69
2179461,17,83,144,70
2179461,18,83,142,70
2179461,23,83,140,70
2179461,29,83,142,70
2179461,31,83,145,69
2179461,14,84,140,70
2179461,23,84,142,70
2179461,29,84,144,70
2179461,14,85,142,70
2179461,21,85,142,72
2179461,39,85,142,72
2179461,24,86,142,70
2179461,45,86,142,70
2179461,18,87,141,70
2179461,35,87,141,70
2179461,19,88,186,51
2179461,19,89,142,72
2179461,20,89,142,72
2179461,22,90,141,70
2179461,43,90,141,70
2179461,18,91,143,70
2179461,19,91,143,70
2179461,29,91,140,70
2179461,1,92,142,72
2179461,2,92,142,72
2181751,11,16,140,71
2181751,19,16,138,71
2181751,6,17,138,71
2181751,20,17,140,70
2181751,29,17,140,70
2181751,15,18,140,70
2181751,19,18,140,70
2181751,1,19,142,72
2181751,20,20,143,72
2181751,25,21,140,70
2181751,37,21,140,70
2181751,45,22,138,70
2181751,19,23,140,70
2181751,27,23,140,70
2181751,31,24,138,69
2181751,35,24,138,70
2181751,14,25,140,70
2181751,18,25,140,70
2181751,19,25,140,70
2181751,14,26,140,70
2181751,19,26,140,70
2181751,18,27,142,72
2181751,19,27,142,72
2181751,15,28,140,71
2181751,18,29,90,14
2181751,21,29,109,44
2181751,14,30,140,70
2181751,19,30,140,70
2181751,33,30,140,70
2181751,19,31,142,72
2181751,21,31,143,72
2181751,25,32,143,72
2181751,21,33,138,69
2181751,24,33,143,72
2181751,27,33,112,48
2181751,0,34,142,72
2181751,23,34,143,72
2181751,14,35,140,70
2181751,20,35,140,70
2181751,41,35,140,70
2181751,31,36,139,70
2181751,23,37,140,71
2181751,37,37,140,70
2181751,18,38,143,72
2181751,23,39,142,72
2181751,31,40,140,70
2181751,43,40,140,70
2181751,1,41,142,72
2181751,0,42,142,72
2181751,27,42,140,70
2181751,20,43,143,72
2181751,21,44,140,70
2181751,24,45,142,72
2181751,45,46,143,72
2181751,15,47,138,69
2181751,27,48,138,69
2181751,39,49,112,48
2181751,39,50,112,50
2181751,1,51,142,72
2181751,20,52,140,70
2181751,27,53,140,71
2181751,18,54,143,72
2181751,37,54,143,72
2181751,16,55,140,71
2181751,15,56,138,71
2181751,41,56,138,71
2181751,43,57,142,72
2181751,45,57,142,72
2181751,29,58,140,71
2181751,31,58,138,70
2181751,33,58,138,69
2181751,37,58,140,71
2181751,15,59,140,71
2181751,1,60,142,72
2181751,16,61,140,70
2181751,29,61,139,70
2181751,29,62,143,72
2181751,27,63,140,70
2181751,35,63,140,70
2181917,19,16,143,73
2181917,20,16,140,70
2181917,20,17,143,73
2181917,16,18,139,70
2181917,37,19,140,70
2181917,45,20,142,72
2181917,20,21,142,72
2181917,0,22,142,72
2181917,24,23,142,72
2181917,35,24,143,72
2181917,21,25,143,72
2181917,1,26,142,72
2181917,43,27,140,68
2181917,19,28,140,71
2181917,20,28,140,71
2181917,29,28,140,71
2181917,31,28,138,70
2181917,33,28,138,69
2181917,45,29,138,70
2181917,1,30,142,72
2181917,29,31,139,70
2181917,31,31,140,70
2185796,14,16,107,49
2185796,33,17,107,48
2185796,2,18,142,41
2185796,1,19,106,45
2185796,14,20,107,49
2185796,25,21,107,49
2185796,1,22,141,41
2185796,3,22,141,40
2185796,31,23,107,48
2185796,41,24,107,48
2185796,15,25,107,49
2185796,18,26,105,47
2185796,17,27,107,48
2185796,19,27,107,49
2185796,45,28,112,48
2185796,17,29,108,47
2185796,0,30,110,49
2185796,24,31,107,48
2185796,15,32,107,49
2185796,43,32,107,47
2185796,18,33,105,47
2185796,18,34,107,49
2185796,1,35,109,48
2185796,37,35,107,49
2185796,1,36,108,48
2185796,39,37,107,48
2185796,45,38,141,41
2185796,2,39,143,43
2185796,22,40,107,48
2185796,45,41,107,48
2185796,39,42,107,48
2185796,24,43,107,47
2185796,21,44,107,48
2185796,22,45,107,48
2185796,0,46,144,44
2185796,1,47,141,41
2185796,14,47,107,49
2185796,17,48,107,49
2185796,25,48,107,49
2185796,14,49,107,49
2185796,1,50,107,47
2185796,1,51,107,47
2185796,2,51,107,47
2185796,31,51,107,47
2185796,43,51,107,47
2185796,17,52,141,41
2185796,20,52,141,41
2185796,22,53,141,41
2190518,13,16,192,56
2190518,21,16,192,56
2190518,23,17,192,56
2190518,35,18,107,47
2190518,17,19,194,55
2190518,3,20,192,56
2195382,35,16,121,47
2195382,17,17,104,33
2195382,37,18,103,34
2199914,23,16,109,44
2199914,0,17,109,44
2199914,3,18,107,47
2199914,19,19,109,45
2199914,45,20,107,47
2199914,1,21,107,47
2199914,0,22,107,49
2199914,7,23,107,47
2199914,1,24,107,48
2199914,3,25,107,47
2199914,21,26,107,48
2199914,16,27,107,47
2199914,39,28,107,47
2199914,24,29,107,47
2199914,1,30,107,47
2199914,5,31,107,47
2199914,43,31,131,46
2204751,31,16,142,41
2204751,24,17,142,41
2204751,5,18,144,42
2204751,19,18,142,41
2209123,3,16,112,47
2209123,4,17,107,49
2209123,20,17,109,49
2209123,24,17,107,49
2209123,3,18,107,49
2209123,3,19,107,49
2209123,43,20,107,49
2209123,6,21,109,49
2209123,1,22,107,49
2209123,3,22,108,48
2209123,2,23,107,49
2209123,4,23,109,49
2209123,5,24,107,49
2209123,3,25,107,48
2209123,1,26,107,49
2209123,3,27,109,49
2209123,19,28,109,45
2209123,35,28,109,45
2209123,37,28,110,44
2209123,39,28,109,44
2209123,1,29,112,47
2209123,0,30,112,47
2209123,3,30,109,49
2209123,3,31,107,48
2209123,5,32,107,49
2209123,2,33,107,49
2209123,5,33,107,49
2209123,1,34,107,49
2209123,4,34,109,49
2209123,37,35,111,48
2209123,3,36,112,47
2209123,7,37,107,48
2209123,17,38,107,49
2209123,24,38,109,45
2209123,23,39,109,49
2209123,11,40,108,48
2209123,22,41,109,49
2209123,2,42,107,48
2210266,0,16,107,47
2210266,5,17,106,49
2210266,3,18,106,49
2210266,9,18,107,49
2210266,11,18,107,49
2210266,15,18,106,49
2210266,19,18,107,49
2210266,9,19,107,49
2210266,15,19,106,49
2210266,13,20,106,49
2210266,29,20,106,49
2210266,2,21,106,49
2210266,24,21,106,49
2210266,31,21,106,49
2210266,37,21,106,49
2210266,7,22,107,49
2210266,29,22,106,49
2210266,45,22,107,49
2210266,3,23,106,49
2210266,5,23,107,49
2210266,23,23,106,49
2210266,29,23,106,49
2210266,1,24,106,49
2210266,9,24,107,49
2210266,15,24,106,49
2210266,3,25,111,48
2210266,11,25,106,49
2210266,43,25,106,49
2210266,5,26,106,49
2210266,11,26,107,49
2210266,16,26,106,49
2210266,23,26,106,49
2210266,0,27,106,49
2210266,1,27,106,49
2210266,4,27,106,49
2210266,9,27,106,49
2210266,15,27,106,49
2210266,19,27,106,49
2210266,35,27,106,49
2210266,2,28,110,48
2210266,4,28,106,49
2210266,5,28,106,49
2210266,13,28,106,49
2210266,0,29,106,49
2210266,1,30,106,49
2210266,13,30,107,49
2210266,31,30,106,49
2210266,13,31,107,49
2210266,24,31,106,49
2210266,1,32,106,49
2210266,2,32,106,49
2210266,4,32,106,49
2210266,5,32,107,49
2210266,16,32,106,49
2210266,5,33,107,49
2210266,24,33,108,49
2210266,31,33,106,49
2210266,9,34,106,49
2210266,27,34,106,49
2210266,4,35,112,46
2210266,7,35,106,49
2210266,31,35,106,49
2210266,45,35,110,48
2210266,1,36,106,49
2210266,15,36,106,49
2210266,19,36,107,49
2210266,22,36,106,49
2210266,5,37,106,49
2210266,15,37,107,49
2210266,22,37,106,49
2210266,3,38,106,49
2210266,5,38,107,49
2210266,45,38,105,49
2210266,11,39,107,49
2210266,22,39,106,49
2210266,7,40,106,49
2210266,13,40,106,49
2210266,3,41,106,49
2210266,5,41,106,49
2210266,12,41,106,49
2210266,24,41,106,49
2210266,2,42,106,49
2210266,16,43,106,49
2210266,23,43,107,49
2210266,5,44,107,49
2210266,24,44,106,49
2210266,2,45,106,49
2210266,43,45,107,48
2210266,0,46,106,49
2210266,2,46,106,49
2210266,3,47,106,49
2210266,5,47,108,48
2210266,16,47,106,49
2210266,21,47,106,49
2210266,29,47,106,49
2210266,12,48,107,49
2210266,27,48,106,49
2210266,24,49,106,49
2210266,0,50,106,49
2210266,29,50,106,49
2210266,3,51,106,49
2210266,13,51,107,49
2210266,27,51,106,49
2210266,45,51,106,49
2210266,0,52,107,48
2210266,1,52,106,49
2210266,31,52,107,48
2210266,35,52,106,49
2210266,45,52,107,49
2210266,2,53,112,46
2210266,7,53,106,49
