uid,t,d,x,y
2390730,18,22,95,41
2390730,20,22,95,41
2390730,22,22,97,42
2390730,39,22,96,41
2390730,1,23,97,42
2390730,22,23,95,41
2390730,41,23,97,42
2390730,45,23,96,41
2390730,7,24,97,42
2390730,21,24,97,42
2390730,39,24,97,42
2390730,41,24,97,42
2390730,43,24,97,42
2390730,5,25,97,42
2390730,22,25,97,42
2390730,21,26,96,41
2390730,23,26,95,41
2390730,24,26,95,41
2390730,41,26,96,41
2390730,43,26,96,41
2390730,0,27,95,41
2390730,1,27,95,41
2390730,15,28,96,41
2390730,33,28,97,42
2390730,7,29,97,42
2390730,9,29,95,41
2390730,4,30,97,42
2390730,5,30,97,42
2390730,20,30,96,41
2390730,39,30,96,41
2390730,2,31,95,41
2390730,5,31,96,41
2390730,23,32,95,41
2390730,33,32,97,42
2390730,37,33,97,42
2390730,9,34,95,41
2390730,3,35,97,42
2390730,1,36,97,42
2390730,1,37,97,42
2390730,5,37,96,41
2390730,43,38,97,42
2390730,18,39,95,41
2390730,37,39,97,42
2390730,23,40,97,42
2390730,43,41,97,42
2390730,1,42,97,42
2390730,9,42,97,42
2390730,8,43,97,42
2390730,41,44,97,42
2390730,35,45,97,42
2390730,2,46,100,43
2390730,21,47,97,42
2390730,41,47,96,41
2390730,19,48,96,41
2390730,21,49,97,42
2390730,4,50,97,42
2390730,43,51,97,42
2390730,6,52,97,42
2390730,17,53,96,41
2390730,4,54,96,41
2425256,4,16,95,41
2425256,3,17,95,41
2425256,7,18,97,42
2425256,9,19,95,41
2425256,3,20,95,41
2425256,7,21,95,41
2615950,3,16,110,61
2615950,1,17,110,61
2615950,5,18,107,62
2636755,17,16,96,41
2636755,4,17,96,41
2636755,20,18,96,41
2636755,17,19,96,41
2636755,31,20,96,41
2636755,17,21,96,41
2636755,0,22,96,41
2636755,31,23,96,41
2636755,31,24,96,41
2636755,17,25,96,41
